Time,Surge,Sway,Heave,Yaw,Depth,Yaw Angle,Desired Depth
1741685377,-0.09700000000000003,0.265625,0.1,0.0,1.3899999856948853,,4
1741685377,-0.09778125000000003,0.2635416666666667,0.1,0.0,1.3949999809265137,,4
1741685377,-0.08862500000000001,0.26145833333333335,0.1,0.0,1.3949999809265137,,4
1741685377,-0.08834374999999998,0.26458333333333334,0.1,0.0,1.4010000228881836,,4
1741685377,-0.08653124999999999,0.26666666666666666,0.1,0.0,1.3949999809265137,,4
1741685377,-0.08487499999999998,0.2677083333333333,0.1,0.0,1.3949999809265137,,4
1741685377,-0.07790625000000002,0.26666666666666666,0.1,0.0,1.4010000228881836,,4
1741685377,-0.06693750000000001,0.26666666666666666,0.1,0.0,1.4010000228881836,,4
1741685377,-0.06703125,0.28125,0.1,0.0,1.4040000438690186,,4
1741685377,-0.06403125,0.28541666666666665,0.1,0.0,1.402999997138977,,4
1741685377,-0.0696875,0.2947916666666667,0.1,0.0,1.402999997138977,,4
1741685377,-0.06512500000000003,0.30625,0.1,0.0,1.409000039100647,,4
1741685377,-0.06425,0.31145833333333334,0.1,0.0,1.4110000133514404,,4
1741685377,-0.06837499999999999,0.3177083333333333,0.1,0.0,1.4110000133514404,,4
1741685377,-0.06078125,0.325,0.1,0.0,1.4179999828338623,,4
1741685377,-0.060906249999999995,0.32395833333333335,0.1,0.0,1.4179999828338623,,4
1741685378,-0.05737500000000001,0.32708333333333334,0.1,0.0,1.4129999876022339,,4
1741685378,-0.054906249999999976,0.3302083333333333,0.1,0.0,1.4140000343322754,,4
1741685378,-0.04868749999999999,0.32708333333333334,0.1,0.0,1.4140000343322754,,4
1741685378,-0.04806249999999999,0.334375,0.1,0.0,1.4279999732971191,,4
1741685378,-0.05018750000000001,0.34270833333333334,0.1,0.0,1.4290000200271606,,4
1741685378,-0.048187500000000015,0.34791666666666665,0.1,0.0,1.4290000200271606,,4
1741685378,-0.04581249999999997,0.3541666666666667,0.1,0.0,1.4329999685287476,,4
1741685378,-0.040656250000000005,0.35833333333333334,0.1,0.0,1.4329999685287476,,4
1741685378,-0.038312500000000006,0.3614583333333333,0.1,0.0,1.4329999685287476,,4
1741685378,-0.03234375,0.3645833333333333,0.1,0.0,1.4279999732971191,,4
1741685378,-0.03171875,0.37395833333333334,0.1,0.0,1.4279999732971191,,4
1741685378,-0.025406249999999984,0.378125,0.1,0.0,1.437999963760376,,4
1741685378,-0.01706249999999997,0.384375,0.1,0.0,1.437999963760376,,4
1741685378,-0.01859375,0.3802083333333333,0.1,0.0,1.4390000104904175,,4
1741685378,-0.014343750000000028,0.38125,0.1,0.0,1.4479999542236328,,4
1741685378,-0.019718750000000007,0.3875,0.1,0.0,1.4479999542236328,,4
1741685379,-0.011374999999999993,0.38333333333333336,0.1,0.0,1.4490000009536743,,4
1741685379,-0.009156250000000022,0.3854166666666667,0.1,0.0,1.4490000009536743,,4
1741685379,-0.009437499999999979,0.38958333333333334,0.1,0.0,1.4490000009536743,,4
1741685379,-0.011062500000000029,0.39166666666666666,0.1,0.0,1.4490000009536743,,4
1741685379,-0.005593750000000028,0.3927083333333333,0.1,0.0,1.4520000219345093,,4
1741685379,0.005416666666666625,0.39791666666666664,0.1,0.0,1.4520000219345093,,4
1741685379,0.006597222222222199,0.403125,0.1,0.0,1.4639999866485596,,4
1741685379,0.02555555555555561,0.40729166666666666,0.1,0.0,1.4639999866485596,,4
1741685379,0.04576388888888894,0.40625,0.1,0.0,1.465000033378601,,4
1741685379,0.041458333333333375,0.40729166666666666,0.1,0.0,1.4709999561309814,,4
1741685379,0.03291666666666665,0.40729166666666666,0.1,0.0,1.4709999561309814,,4
1741685379,0.042986111111111114,0.40625,0.1,0.0,1.4759999513626099,,4
1741685379,0.03840277777777773,0.4041666666666667,0.1,0.0,1.4769999980926514,,4
1741685379,0.04125000000000001,0.396875,0.1,0.0,1.4769999980926514,,4
1741685379,0.04652777777777778,0.39479166666666665,0.1,0.0,1.4789999723434448,,4
1741685379,0.030486111111111103,0.38333333333333336,0.1,0.0,1.4789999723434448,,4
1741685380,0.01048611111111114,0.371875,0.1,0.0,1.4839999675750732,,4
1741685380,-0.006687499999999993,0.3625,0.1,0.0,1.4789999723434448,,4
1741685380,-0.008531250000000021,0.34791666666666665,0.1,0.0,1.4789999723434448,,4
1741685380,-0.015281249999999993,0.3375,0.1,0.0,1.4850000143051147,,4
1741685380,-0.025531250000000016,0.32083333333333336,0.1,0.0,1.4950000047683716,,4
1741685380,-0.03475000000000002,0.309375,0.1,0.0,1.4950000047683716,,4
1741685380,-0.042125000000000024,0.3,0.1,0.0,1.496000051498413,,4
1741685380,-0.050031250000000006,0.2833333333333333,0.1,0.0,1.4950000047683716,,4
1741685380,-0.055593750000000025,0.27395833333333336,0.1,0.0,1.4950000047683716,,4
1741685380,-0.07065625,0.2625,0.1,0.0,1.5069999694824219,,4
1741685380,-0.08100000000000002,0.2552083333333333,0.1,0.0,1.5069999694824219,,4
1741685380,-0.08540624999999999,0.24895833333333334,0.1,0.0,1.5110000371932983,,4
1741685380,-0.08700000000000002,0.24791666666666667,0.1,0.0,1.5089999437332153,,4
1741685380,-0.09306249999999999,0.24479166666666666,0.1,0.0,1.5089999437332153,,4
1741685380,-0.09350000000000001,0.24479166666666666,0.1,0.0,1.503999948501587,,4
1741685380,-0.0975,0.240625,0.1,0.0,1.503999948501587,,4
1741685381,-0.09706249999999997,0.2375,0.1,0.0,1.5160000324249268,,4
1741685381,-0.10475000000000001,0.228125,0.1,0.0,1.5149999856948853,,4
1741685381,-0.10674999999999997,0.22395833333333334,0.1,0.0,1.5149999856948853,,4
1741685381,-0.10803124999999994,0.22291666666666668,0.1,0.0,1.5210000276565552,,4
1741685381,-0.11356250000000002,0.215625,0.1,0.0,1.5210000276565552,,4
1741685381,-0.11,0.20833333333333334,0.1,0.0,1.5210000276565552,,4
1741685381,-0.10690624999999997,0.20208333333333334,0.1,0.0,1.5210000276565552,,4
1741685381,-0.12084375000000001,0.19583333333333333,0.1,0.0,1.5210000276565552,,4
1741685381,-0.11737499999999997,0.190625,0.1,0.0,1.5210000276565552,,4
1741685381,-0.11299999999999998,0.18541666666666667,0.1,0.0,1.5210000276565552,,4
1741685381,-0.10737499999999997,0.17083333333333334,0.1,0.0,1.5210000276565552,,4
1741685381,-0.12146875000000001,0.159375,0.1,0.0,1.5260000228881836,,4
1741685381,-0.11196874999999999,0.146875,0.1,0.0,1.5260000228881836,,4
1741685381,-0.1128125,0.12916666666666668,0.1,0.0,1.5260000228881836,,4
1741685381,-0.11299999999999998,0.11041666666666666,0.1,0.0,1.5299999713897705,,4
1741685381,-0.10443750000000002,0.09791666666666667,0.1,0.0,1.5299999713897705,,4
1741685382,-0.09846875000000005,0.07291666666666667,0.1,0.0,1.5399999618530273,,4
1741685382,-0.09481250000000002,0.0625,0.1,0.0,1.531000018119812,,4
1741685382,-0.10246875000000003,0.03125,0.1,0.0,1.531000018119812,,4
1741685382,-0.09424999999999997,0.004166666666666667,0.1,0.0,1.5399999618530273,,4
1741685382,-0.09578125,-0.019791666666666666,0.1,-0.0,1.5399999618530273,,4
1741685382,-0.0941875,-0.03333333333333333,0.1,-0.0,1.5460000038146973,,4
1741685382,-0.08965624999999999,-0.04479166666666667,0.1,-0.0,1.5440000295639038,,4
1741685382,-0.08884375000000003,-0.059375,0.1,-0.0,1.5440000295639038,,4
1741685382,-0.09415624999999998,-0.07083333333333333,0.1,-0.0,1.5529999732971191,,4
1741685382,-0.09521875000000002,-0.078125,0.1,-0.0,1.559000015258789,,4
1741685382,-0.09265625,-0.08333333333333333,0.1,-0.0,1.559000015258789,,4
1741685382,-0.09431250000000002,-0.08229166666666667,0.1,-0.0,1.5540000200271606,,4
1741685382,-0.09125,-0.078125,0.1,-0.0,1.5540000200271606,,4
1741685382,-0.09853124999999999,-0.08020833333333334,0.1,-0.0,1.5609999895095825,,4
1741685382,-0.09334375000000002,-0.07708333333333334,0.1,-0.0,1.5700000524520874,,4
1741685382,-0.09568750000000001,-0.08125,0.1,-0.0,1.5700000524520874,,4
1741685382,-0.10443750000000002,-0.07916666666666666,0.1,-0.0,1.5729999542236328,,4
1741685383,-0.10206249999999997,-0.08125,0.1,-0.0,1.5729999542236328,,4
1741685383,-0.10506250000000002,-0.08020833333333334,0.1,-0.0,1.5770000219345093,,4
1741685384,-0.105,-0.075,0.1,-0.0,1.5880000591278076,,4
1741685384,-0.10621874999999996,-0.07291666666666667,0.1,-0.0,1.590000033378601,,4
1741685384,-0.10268749999999997,-0.06770833333333333,0.1,-0.0,1.600000023841858,,4
1741685384,-0.11,-0.06458333333333334,0.1,-0.0,1.5989999771118164,,4
1741685384,-0.10443750000000002,-0.06666666666666667,0.1,-0.0,1.6069999933242798,,4
1741685384,-0.10225000000000001,-0.0625,0.1,-0.0,1.6069999933242798,,4
1741685384,-0.10412499999999994,-0.057291666666666664,0.1,-0.0,1.6200000047683716,,4
1741685384,-0.10200000000000004,-0.052083333333333336,0.1,-0.0,1.6230000257492065,,4
1741685384,-0.10121875000000002,-0.046875,0.1,-0.0,1.6260000467300415,,4
1741685385,-0.11571874999999998,-0.023958333333333335,0.1,-0.0,1.659000039100647,,4
1741685385,-0.12059375000000003,-0.023958333333333335,0.1,-0.0,1.6660000085830688,,4
1741685385,-0.10853124999999998,-0.022916666666666665,0.1,-0.0,1.6660000085830688,,4
1741685385,-0.10631250000000002,-0.023958333333333335,0.1,-0.0,1.6660000085830688,,4
1741685385,-0.10924999999999997,-0.016666666666666666,0.1,-0.0,1.6710000038146973,,4
1741685385,-0.09578125,-0.019791666666666666,0.1,-0.0,1.6710000038146973,,4
1741685385,-0.09971874999999997,-0.014583333333333334,0.1,-0.0,1.6770000457763672,,4
1741685385,-0.09471875,-0.011458333333333333,0.1,-0.0,1.6770000457763672,,4
1741685385,-0.09300000000000001,-0.00625,0.1,-0.0,1.6740000247955322,,4
1741685385,-0.08671875,-0.005208333333333333,0.1,-0.0,1.6770000457763672,,4
1741685386,-0.08959375000000001,0.0010416666666666667,0.1,0.0,1.6770000457763672,,4
1741685386,-0.09131250000000002,0.0010416666666666667,0.1,0.0,1.687999963760376,,4
1741685386,-0.09015625,0.005208333333333333,0.1,0.0,1.687999963760376,,4
1741685386,-0.0876875,0.007291666666666667,0.1,0.0,1.684999942779541,,4
1741685386,-0.07515625,0.025,0.1,0.0,1.684999942779541,,4
1741685386,-0.07459375000000001,0.030208333333333334,0.1,0.0,1.684000015258789,,4
1741685386,-0.07549999999999997,0.03854166666666667,0.1,0.0,1.687000036239624,,4
1741685386,-0.0775,0.04583333333333333,0.1,0.0,1.687000036239624,,4
1741685386,-0.07259375000000003,0.059375,0.1,0.0,1.690999984741211,,4
1741685386,-0.08265625,0.06770833333333333,0.1,0.0,1.690999984741211,,4
1741685386,-0.07940624999999997,0.06875,0.1,0.0,1.7000000476837158,,4
1741685386,-0.08178125000000001,0.07604166666666666,0.1,0.0,1.7029999494552612,,4
1741685386,-0.07737500000000001,0.07708333333333334,0.1,0.0,1.7029999494552612,,4
1741685386,-0.07665624999999998,0.08541666666666667,0.1,0.0,1.7029999494552612,,4
1741685386,-0.06521875000000002,0.09270833333333334,0.1,0.0,1.7029999494552612,,4
1741685386,-0.06765625,0.10104166666666667,0.1,0.0,1.7029999494552612,,4
1741685387,-0.068,0.109375,0.1,0.0,1.7070000171661377,,4
1741685387,-0.07349999999999998,0.11875,0.1,0.0,1.7070000171661377,,4
1741685387,-0.06459375000000002,0.121875,0.1,0.0,1.7070000171661377,,4
1741685387,-0.06324999999999999,0.121875,0.1,0.0,1.7120000123977661,,4
1741685387,-0.06268750000000001,0.121875,0.1,0.0,1.7120000123977661,,4
1741685387,-0.06381250000000001,0.12916666666666668,0.1,0.0,1.7130000591278076,,4
1741685387,-0.0653125,0.13541666666666666,0.1,0.0,1.715999960899353,,4
1741685387,-0.05940625000000001,0.13229166666666667,0.1,0.0,1.715999960899353,,4
1741685387,-0.06140625,0.14166666666666666,0.1,0.0,1.7170000076293945,,4
1741685387,-0.06721875000000001,0.146875,0.1,0.0,1.7170000076293945,,4
1741685387,-0.06643750000000001,0.15208333333333332,0.1,0.0,1.715999960899353,,4
1741685387,-0.06287500000000001,0.159375,0.1,0.0,1.7239999771118164,,4
1741685387,-0.07100000000000001,0.16979166666666667,0.1,0.0,1.7239999771118164,,4
1741685387,-0.06403125,0.17395833333333333,0.1,0.0,1.7269999980926514,,4
1741685387,-0.06246874999999999,0.18125,0.1,0.0,1.7269999980926514,,4
1741685387,-0.06628124999999997,0.19270833333333334,0.1,0.0,1.7300000190734863,,4
1741685387,-0.06462500000000002,0.21145833333333333,0.1,0.0,1.7300000190734863,,4
1741685388,-0.06168749999999999,0.2125,0.1,0.0,1.7300000190734863,,4
1741685388,-0.063125,0.22395833333333334,0.1,0.0,1.7309999465942383,,4
1741685388,-0.06296875,0.23020833333333332,0.1,0.0,1.7300000190734863,,4
1741685388,-0.06365625000000001,0.24166666666666667,0.1,0.0,1.7300000190734863,,4
1741685388,-0.058218749999999986,0.25,0.1,0.0,1.7350000143051147,,4
1741685388,-0.05981249999999999,0.2552083333333333,0.1,0.0,1.7350000143051147,,4
1741685388,-0.05787499999999998,0.259375,0.1,0.0,1.7400000095367432,,4
1741685388,-0.05709374999999998,0.26145833333333335,0.1,0.0,1.7389999628067017,,4
1741685388,-0.05306250000000002,0.26666666666666666,0.1,0.0,1.7389999628067017,,4
1741685388,-0.04287500000000002,0.2708333333333333,0.1,0.0,1.7410000562667847,,4
1741685388,-0.04506250000000001,0.27708333333333335,0.1,0.0,1.7410000562667847,,4
1741685388,-0.03206250000000001,0.28020833333333334,0.1,0.0,1.7480000257492065,,4
1741685388,-0.04243749999999999,0.2875,0.1,0.0,1.7410000562667847,,4
1741685388,-0.039406250000000004,0.29375,0.1,0.0,1.7410000562667847,,4
1741685388,-0.03734375,0.29375,0.1,0.0,1.746999979019165,,4
1741685388,-0.03703125,0.29583333333333334,0.1,0.0,1.746000051498413,,4
1741685389,-0.03171875,0.2916666666666667,0.1,0.0,1.746000051498413,,4
1741685389,-0.034125000000000016,0.28958333333333336,0.1,0.0,1.7510000467300415,,4
1741685389,-0.030656250000000006,0.2875,0.1,0.0,1.7510000467300415,,4
1741685389,-0.029375,0.28541666666666665,0.1,0.0,1.75600004196167,,4
1741685389,-0.02671875,0.28229166666666666,0.1,0.0,1.7569999694824219,,4
1741685389,-0.025406249999999984,0.278125,0.1,0.0,1.7569999694824219,,4
1741685389,-0.02518750000000001,0.275,0.1,0.0,1.7630000114440918,,4
1741685389,-0.0225,0.2760416666666667,0.1,0.0,1.7669999599456787,,4
1741685389,-0.02534375000000001,0.275,0.1,0.0,1.7669999599456787,,4
1741685389,-0.024937500000000022,0.26875,0.1,0.0,1.7710000276565552,,4
1741685389,-0.021656250000000023,0.26875,0.1,0.0,1.7710000276565552,,4
1741685389,-0.0190625,0.2635416666666667,0.1,0.0,1.7719999551773071,,4
1741685389,-0.012999999999999972,0.253125,0.1,0.0,1.7790000438690186,,4
1741685389,-0.006062499999999993,0.253125,0.1,0.0,1.7790000438690186,,4
1741685389,-0.005843750000000014,0.24895833333333334,0.1,0.0,1.7769999504089355,,4
1741685389,-0.005031250000000007,0.24583333333333332,0.1,0.0,1.784999966621399,,4
1741685390,-0.0023750000000000073,0.24375,0.1,0.0,1.784999966621399,,4
1741685390,0.009236111111111056,0.24375,0.1,0.0,1.7890000343322754,,4
1741685390,0.007847222222222172,0.24479166666666666,0.1,0.0,1.7890000343322754,,4
1741685390,0.005763888888888846,0.246875,0.1,0.0,1.7899999618530273,,4
1741685390,0.011388888888888893,0.24895833333333334,0.1,0.0,1.7960000038146973,,4
1741685390,0.0072222222222222965,0.24791666666666667,0.1,0.0,1.7960000038146973,,4
1741685390,0.011736111111111114,0.24895833333333334,0.1,0.0,1.7960000038146973,,4
1741685390,0.01784722222222218,0.25104166666666666,0.1,0.0,1.8049999475479126,,4
1741685390,0.011041666666666727,0.253125,0.1,0.0,1.8049999475479126,,4
1741685390,0.019791666666666652,0.25416666666666665,0.1,0.0,1.8049999475479126,,4
1741685390,0.023263888888888862,0.25416666666666665,0.1,0.0,1.8049999475479126,,4
1741685390,0.022152777777777743,0.2520833333333333,0.1,0.0,1.805999994277954,,4
1741685390,0.015763888888888855,0.2520833333333333,0.1,0.0,1.8109999895095825,,4
1741685390,0.009097222222222257,0.25,0.1,0.0,1.8109999895095825,,4
1741685390,0.007986111111111138,0.2520833333333333,0.1,0.0,1.815000057220459,,4
1741685390,0.019236111111111065,0.24791666666666667,0.1,0.0,1.815000057220459,,4
1741685391,0.010000000000000009,0.24375,0.1,0.0,1.815000057220459,,4
1741685391,-0.0009375,0.24791666666666667,0.1,0.0,1.812999963760376,,4
1741685391,0.012916666666666687,0.240625,0.1,0.0,1.812999963760376,,4
1741685391,0.016805555555555574,0.23333333333333334,0.1,0.0,1.8200000524520874,,4
1741685391,0.0535416666666666,0.23333333333333334,0.1,0.0,1.8279999494552612,,4
1741685391,0.034791666666666665,0.23229166666666667,0.1,0.0,1.8279999494552612,,4
1741685391,0.034583333333333355,0.23020833333333332,0.1,0.0,1.8240000009536743,,4
1741685391,0.031319444444444455,0.22916666666666666,0.1,0.0,1.8300000429153442,,4
1741685391,0.03215277777777775,0.225,0.1,0.0,1.8300000429153442,,4
1741685391,0.05937500000000001,0.21770833333333334,0.1,0.0,1.8320000171661377,,4
1741685391,0.0379166666666666,0.22291666666666668,0.1,0.0,1.8320000171661377,,4
1741685391,0.04312499999999991,0.22395833333333334,0.1,0.0,1.8320000171661377,,4
1741685391,0.049166666666666636,0.21979166666666666,0.1,0.0,1.840999960899353,,4
1741685391,0.04951388888888886,0.21770833333333334,0.1,0.0,1.840999960899353,,4
1741685391,0.06118055555555557,0.2125,0.1,0.0,1.840999960899353,,4
1741685391,0.055625000000000036,0.215625,0.1,0.0,1.8480000495910645,,4
1741685392,0.05138888888888887,0.209375,0.1,0.0,1.8480000495910645,,4
1741685392,0.060555555555555585,0.20416666666666666,0.1,0.0,1.8539999723434448,,4
1741685392,0.05548611111111107,0.20520833333333333,0.1,0.0,1.8539999723434448,,4
1741685392,0.0658333333333333,0.20208333333333334,0.1,0.0,1.8509999513626099,,4
1741685392,0.06562499999999999,0.196875,0.1,0.0,1.8609999418258667,,4
1741685392,0.06715277777777778,0.19583333333333333,0.1,0.0,1.8609999418258667,,4
1741685392,0.05062500000000009,0.19791666666666666,0.1,0.0,1.8630000352859497,,4
1741685392,0.061319444444444426,0.18854166666666666,0.1,0.0,1.8630000352859497,,4
1741685392,0.04472222222222222,0.19791666666666666,0.1,0.0,1.8619999885559082,,4
1741685392,0.025208333333333277,0.20416666666666666,0.1,0.0,1.8589999675750732,,4
1741685392,0.030069444444444426,0.20208333333333334,0.1,0.0,1.8589999675750732,,4
1741685392,0.026944444444444438,0.18958333333333333,0.1,0.0,1.8589999675750732,,4
1741685392,0.021597222222222212,0.190625,0.1,0.0,1.8730000257492065,,4
1741685392,0.0065277777777777435,0.19166666666666668,0.1,0.0,1.8730000257492065,,4
1741685392,-0.0041562499999999855,0.19375,0.1,0.0,1.8739999532699585,,4
1741685392,-0.005531249999999979,0.19479166666666667,0.1,0.0,1.8739999532699585,,4
1741685393,-0.0009062500000000285,0.184375,0.1,0.0,1.878000020980835,,4
1741685393,0.000694444444444442,0.18229166666666666,0.1,0.0,1.871999979019165,,4
1741685393,6.94444444444553e-05,0.17916666666666667,0.1,0.0,1.871999979019165,,4
1741685393,0.0013194444444444287,0.17708333333333334,0.1,0.0,1.878999948501587,,4
1741685393,0.0054861111111111915,0.17083333333333334,0.1,0.0,1.8799999952316284,,4
1741685393,0.0046527777777777835,0.17395833333333333,0.1,0.0,1.8799999952316284,,4
1741685393,0.009027777777777801,0.171875,0.1,0.0,1.8819999694824219,,4
